user,item
26952,12972
28108,14561
7110,13849
1197,15859
1138,14150
27633,13384
26896,12971
25639,13574
26702,14652
30098,16248
25963,15476
23786,14936
24214,13023
24777,15013
7976,13404
23679,16459
29096,13726
2945,13652
24026,16530
7523,15543
24752,17225
24647,13023
24723,13438
27155,12996
29616,14171
26396,13886
24824,16899
24542,13570
26251,14495
24300,14842
23723,13343
30550,17283
466,13437
13831,14172
27517,16896
8203,12861
177,14630
4837,14772
25118,13193
24777,12751
663,12984
27805,13167
15803,12967
27053,12984
24034,16221
25082,16078
24332,16101
25844,12823
10549,13620
412,14364
647,13894
27737,14120
26850,14084
923,13251
8821,15425
25843,13646
29442,13975
28328,13267
26206,17299
11439,14839
27301,13018
23830,12597
10488,16306
26052,15930
25887,12829
3163,12829
3603,13729
26503,12919
29839,16219
25182,16999
24031,12609
24511,17351
346,12679
2024,13673
1660,13997
24580,14977
29024,16815
25097,14331
28920,12770
24024,16970
26291,14283
28132,16159
28817,13991
1278,14757
24327,12967
30052,15621
29480,15235
27497,13071
26934,15235
25882,13817
1005,16777
29275,14292
1675,12918
27245,16463
26553,17062
24851,16719
29132,16341
9300,12907
24594,13327
30389,15781
24906,15120
29435,15449
26373,13167
26412,14250
7112,13155
29799,17097
23632,14749
25148,17170
6744,12808
24300,13888
388,14908
26491,14771
4656,12990
25134,13887
30478,13299
1405,14089
26294,16351
29319,13807
26085,14287
24977,16117
4326,14260
480,15037
7328,13526
24850,15716
24066,16343
30482,16533
25547,13628
25220,14594
17063,13251
26813,13436
28809,14557
28405,15355
28239,13259
25736,12984
26034,14526
29508,17083
27998,16544
27118,14557
23659,13266
26808,13937
26969,13382
30405,15907
30226,16541
7110,17597
24624,14562
27196,13916
24017,13078
169,13060
24403,12806
4630,15037
26278,15779
15477,12690
30008,14537
24416,14387
7094,15037
402,16247
27791,14620
3078,13695
8568,16406
23624,12614
28209,13717
28380,17595
28798,15576
29550,15529
28967,14093
28576,13422
26587,15583
10142,15778
24909,12682
28429,17174
23897,15456
28433,13333
24581,13595
1306,15045
27904,13187
27704,13488
5545,13155
27647,13227
26482,15067
29072,16628
23777,12589
621,12936
25735,14561
17398,15082
24261,17479
24733,15024
10515,17456
23809,12651
24099,15448
26676,16676
7717,17476
7184,13652
27824,14485
26652,14880
23774,14865
27487,14223
23835,15686
26109,16838
30181,15272
25131,14077
24507,16749
2539,17410
5728,17572
29113,14832
