user,item
23624,13060
23945,14705
3119,17519
26075,13827
24114,12610
2743,15200
624,15060
25446,13979
28012,14239
25967,12923
24931,13026
26004,12851
25967,16864
23809,13297
25895,12835
27774,14324
25634,15233
24302,13517
29860,14348
25649,12797
5949,17466
25640,15380
26038,16035
25263,15825
27346,17053
27133,14042
1401,14755
24776,15957
2288,15461
25264,12985
24288,15689
29195,12886
79,13691
26923,13442
17812,13931
25406,12744
23945,15762
24130,14026
9803,13753
25977,13806
24371,17380
26400,15317
1781,14115
26860,15451
1748,13668
17322,15844
7110,13294
8954,16579
30463,16758
28104,15613
4421,15764
24742,15690
25454,17269
28720,13844
26892,14482
24533,15923
16525,13392
23819,15059
25038,14062
78,12675
30333,16777
261,16422
27977,14229
27064,15202
10488,14772
24821,13480
26454,12907
27502,16010
29004,16516
1014,15136
26513,15106
11603,13023
27884,17123
6968,13996
6419,13221
25471,14697
29114,16400
23933,13717
1528,13937
17322,13700
23898,14811
27399,17342
27377,14445
1538,14089
24755,15296
29097,16131
28391,13479
30244,14710
24284,15934
28519,13392
29026,16255
3209,17559
25007,15559
30489,16752
26926,15739
10107,14406
29539,16718
882,13172
27478,14589
25126,12694
6677,12941
27689,16272
26297,16977
24518,12632
24587,17341
29131,16140
25566,13107
23664,14056
14143,15344
25265,13228
25908,12838
27806,16413
19726,16699
24569,12993
26369,13511
27241,14348
26617,16374
30167,16785
24183,14944
24168,14615
23985,14896
29093,13690
24273,14987
7270,13888
26373,16397
29232,13748
30578,14264
29993,14507
25120,15218
28871,14114
24101,16676
23732,16524
25893,17527
29463,16138
6525,12870
29218,15420
1518,12602
28018,17239
27771,13612
27008,14562
18752,12907
23773,13459
23973,13189
26930,15419
27914,13612
26336,14206
23634,14934
29611,14872
24422,15857
24172,16188
25836,14967
23816,12596
25100,16812
28720,13575
494,13309
26113,13790
23939,15769
27911,14174
24030,15146
25976,15222
28035,14565
23803,12594
28751,13939
25406,16447
17445,15418
27013,12982
7093,16372
6419,14608
1407,13869
