user,item
227489,100054935
212555,100304420
186310,100173821
2517,100799094
60740,100238665
629597,100115828
31956,100055097
513153,100147898
62487,100309439
211377,101105893
399759,100675662
56296,100448670
319620,100075162
387083,100460998
142785,100121087
51046,101234650
37149,100154342
125666,100150707
19217,101280984
31935,100686598
25691,101776208
403951,100075162
385515,100136406
1613386,100069160
1077007,100241166
855968,100181658
436220,101637228
393330,100147795
45073,100293854
71324,100382132
53490,100097734
8133107,101822572
2513,100136056
281366,100241589
479003,101636208
772770,100025170
13453,100308653
129169,100371319
126304,100084560
387083,100017140
43217,100056308
297707,100084300
313664,100054352
1283514,100056308
165261,101083941
308953,101016519
344020,101037673
403051,100023015
158798,100149441
37395,100254823
42782,100182754
151169,100231983
72155,100229036
39016,100085226
400873,100666282
160730,100150440
325645,100203044
1701143,100086802
60612,101838300
657369,100382522
930581,100074887
85573,100001416
763012,101136556
777913,100846677
124531,100023507
188169,100023507
258168,100154423
141405,100030177
1645869,101083856
344123,101684862
36733,100003223
368435,101854105
22919,100012160
158117,100151698
78540,100206233
18350,100456935
194235,101553292
522331,100251125
53936,100018359
163977,101667702
1001137,100249514
1156757,101061294
1177659,100205268
44341,100370766
165951,100054352
3327035,100694558
975669,100552445
896700,100078169
450577,100552445
781045,100171075
65132,101489548
176162,100249581
102100,100029898
1215363,101245496
131869,101698886
436723,101424602
601672,101168177
7668,100029295
388084,100097042
209973,100724767
435993,100503651
74515,100672984
1039672,100084300
1042555,100244077
121262,100083872
194088,101726421
23996,100370408
526596,101754782
8695,100022275
71324,100181566
1935,100444241
855789,100371481
55362,100056852
526107,100181906
3374930,100091956
112405,100229624
72162,101182419
403175,100170413
842455,100249685
462904,101057853
3659,100248623
27492,100464945
85696,100146883
436722,100714687
101318,101167732
1765183,101280809
659722,100149717
542636,100307847
1080061,100085226
1292667,100134824
2286932,100303636
50642,100631051
2043067,100085302
72011,100056308
828338,100297593
2179956,101721398
410843,101288601
1515001,100303636
48957,100086625
34808,100187139
1439798,100115885
308872,100839317
458176,101287204
186310,101397245
90740,100304341
1644534,100056682
57444,100078136
13432,100077045
346055,100021753
2572,100464945
260600,100724171
74614,100013748
624831,100299410
3389,100258240
128347,100464945
37274,101105640
21596,100308529
229332,100152698
274210,101215142
4822,100005570
1691478,100153812
362568,100149132
2235121,100689497
110464,100683926
440194,100229820
448198,100126975
1184932,100690027
439736,100723579
142649,100012323
694039,101756187
19100,100673485
2162132,100096915
112041,100149191
7834,100465030
384924,100084223
308356,100143234
3568,100083872
113104,100085149
33410,100468252
572300,101356353
5450,100001000
42099,100031419
735988,100304420
468038,100474754
2473,101961890
415628,100463523
860764,101912356
57554,100010573
288473,100672970
401836,101397115
741956,101949743
32416,100150707
984724,100291757
549427,100425932
43668,100402409
311024,100243826
49564,100703792
853841,101566976
1665838,100577927
524547,100228961
57207,101465539
190487,101875676
386207,101538315
1048848,100382345
71335,100618889
13823,100702162
130188,101781908
6834,100055028
447755,101364056
414572,100010710
398320,100466056
258168,100689984
183933,100146279
820899,100024665
1329122,100694174
59968,100083567
65133,100723233
1127300,100382317
3316,100303219
66442,102140563
3344,100257767
474110,100291757
414458,100173628
138886,100691706
594668,100140889
345024,100008289
296400,100153196
423648,100056503
682366,100097394
132067,101751303
1796297,101444051
1053262,101198468
160464,101518142
128268,100086802
263329,100148865
165275,101233996
231496,101686623
105718,100207113
3901,100153831
25768,100276178
422553,100684071
816075,100370626
330503,101498691
569662,101661905
59086,101220718
392545,100086393
1362708,101198315
311022,100557645
38712,101859412
2288614,101498683
22889,100243732
126326,100722924
696953,100382345
420293,100026785
59027,101279741
160809,100254422
6886281,101822579
25768,100243175
66812,100583078
104266,100550400
281264,100081097
1071660,100085332
455073,101753805
106244,100687529
589184,100225862
2247172,100201111
1761536,100684310
1426956,100187139
352871,100244536
187771,101183149
72254,100085427
541749,100432801
450524,100091956
468628,100446119
18832,102133529
1528,101122464
1410189,100695130
13670,101808164
362966,101675735
1703337,101038140
793329,100714687
57444,100149925
81438,100370034
393394,100055835
105697,100550463
141987,100030891
26582,100012272
154434,100614723
8861,100230888
303153,100306237
969151,100723609
814845,100279343
1191307,101650814
313752,101281004
450524,100249919
344095,100364239
160984,101233996
10038,100456746
142785,100152316
104480,100085569
1075013,100085569
633738,100017589
71536,100018554
1951811,100871261
186302,100249581
154764,100054935
110464,100302937
3568,100005511
1021273,100028434
112723,101474146
313657,100055690
109721,101498691
55647,100094561
512942,101667367
106547,100167810
746412,100153116
828564,100146796
4037067,100672664
127478,101289470
414894,100380225
3902467,100342267
92560,100260082
128135,100022275
397702,100261529
127878,100074716
594668,100801617
1048848,101220835
95289,100023916
320499,100444241
399583,100643846
190952,100097722
106046,101468037
85573,100147359
309756,101961890
3551,101388955
53067,100016059
21113,100241347
23420,100679545
651093,101685900
250500,100085308
519163,100690027
98437,101061801
306447,101655802
18176,100085504
32773,100723355
374326,100672984
147908,100028884
1059969,101968324
203705,100308145
951957,100552445
128013,101787961
53293,100199592
300964,100142383
3659,100015491
154479,100303541
126304,100643846
250500,100244299
437947,101321320
1283212,100121845
72227,100079727
2236404,100025748
784882,100248585
158789,100723407
169235,100446781
220442,100363552
1424626,101395120
22024,100228272
393503,100550368
317816,100944535
1426621,102138781
436246,101280856
36830,100461013
185886,100182626
10651,100022909
150503,101767812
24194,100096915
54093,100015127
82650,100001749
281277,101385020
4842,100074510
319032,101259975
733681,101083862
71658,100381496
65585,100700253
114048,101866458
647445,100488966
53332,100411820
128135,100002090
33616,100461002
13098,100846713
158778,100147638
82706,101875886
753534,100055028
138198,100725208
75569,100037293
905002,101062848
1194441,101083941
2280643,100000238
912861,100229435
227562,100207409
413321,100295879
128334,100015734
13692,100081162
195879,100150358
2015936,101498691
1978122,100087067
833348,100555090
11699,100552967
507178,100205268
66442,100147665
533318,100081491
1401925,100680906
52308,101956384
1951158,101426128
1858,100075162
72071,101839981
54177,101692689
707607,100377266
168108,100672900
304042,101395128
368442,100010710
355634,100079986
2115,100250904
3715,100385038
1150883,101410452
28840,100673551
18350,100433419
154480,100675728
413785,100076765
167381,100469879
243891,101407373
423490,100242164
281264,101281039
391156,100097544
317210,100149925
274373,100015584
53113,101756187
3199310,101395120
395091,101477877
