user,item
4822,100077045
106547,100345169
151787,101989252
167381,100172429
288997,100003659
205478,100549451
42126,100466410
640747,100203980
581527,100243918
532033,100030424
455654,100075279
367025,100024665
532033,101592682
57554,100092173
767662,100023742
844181,100250794
21834,100551744
343640,100146971
920468,100254004
311947,100019764
36788,101927930
548189,100638942
722813,100944666
115135,100769943
155091,101698496
60896,100226510
112365,100370698
193461,100859032
26824,100673740
375747,100056114
320804,100704158
1188674,100026985
2516,100152697
519163,100137121
59159,100186899
362966,100017005
106547,100723269
289457,100225847
940061,100158991
310308,100170205
344294,101866587
1041949,100590940
82690,100231149
1417897,100672900
147908,100151659
106244,100785103
186310,100091780
281026,101308517
705347,101469858
604103,100694009
300201,100723457
266393,100704026
348040,101806208
427845,100173532
75046,100287158
75656,100843585
61196,100118935
82692,100466243
506164,100228819
10038,100012094
1401925,101489548
18536,101221033
1987459,100244013
11796,100549612
763012,100371319
1858,100142988
1071660,100029295
6928,100913373
2396968,101281021
66836,100513603
399942,100489686
74862,100075162
492644,101742271
69591,100206237
187812,100084958
643906,100340328
649849,101198468
128292,100153812
120222,100187139
106244,100153196
128135,100380225
359227,101846462
1672278,100278802
120332,100229624
313653,100583078
247696,101059745
90857,100142765
3649298,100346417
13098,100846709
88944,100118935
1742451,101117866
1507,102116438
303153,100688982
822019,101467498
1421489,100715769
846439,100261509
963471,101423939
11579,100084229
629494,100307549
409224,100014326
646675,100032729
319679,101122027
74102,101669401
102762,100009405
399306,101844711
2493749,101060347
15360,100079584
49001,100228751
166294,100618889
555473,100085182
787449,100023832
533445,101220541
413263,101406250
268208,100056660
745060,100146266
158779,100254004
1191307,101183256
1095850,101498691
319032,100450507
317552,100308471
154389,100434024
871975,100152505
129,100459809
429102,100181566
1039672,101198479
2644437,100157608
4056666,100248585
2131387,100297096
524015,100550116
579127,100230943
288526,101397115
53917,101281179
425791,101996793
73775,101060101
122193,100025707
708536,100665519
120165,100002090
73032,101783528
253062,100149421
450753,100304341
558584,100029295
38630,100139389
154357,100084486
1424243,100665716
195843,100149421
155969,100243732
24079,100448891
75964,100412033
346420,100798443
318819,101082377
1980,100456374
46002,100001749
168042,101551808
427845,100147754
2466,100094549
237316,100168191
72283,100723338
528954,100241709
59160,100523967
417300,100550192
1802835,100305353
68887,100001110
2280643,100187662
362966,101233743
1042021,100665555
473245,100056335
73957,101183251
187812,100308270
71299,100149925
101318,101627498
322461,100299212
69434,100309007
872606,100030891
3644806,100239113
176396,100308494
614139,100672997
2237781,101122248
2398,100281387
1651911,101755978
85573,100249514
1307342,100019653
38683,100244013
1931294,100304341
1691478,100085226
75476,100091887
198549,101632898
395597,100893392
1669206,101288893
281366,100150164
79473,100079791
1290367,101492505
123632,100147000
291504,100250781
52543,100690027
399551,100578335
709057,100154022
38728,100750651
12343,100055660
7834,100056335
632,100468637
27492,100228928
709139,101396963
138886,100181566
42533,100384969
481144,101288624
38804,100150707
410751,101780483
19468,100247819
55310,100684265
9657103,101875804
277630,100180748
651871,100251630
451373,100229608
22021,101118086
2382735,100840859
73285,100382086
59160,101875875
2288589,100761903
566695,101198315
617774,100076842
458976,100012272
763012,100382345
2123586,100459809
5002,101183218
714092,100241709
57471,101764215
41939,101198454
1162151,101331133
