user,item
165567,100182056
637337,101295434
562024,101010221
24848,100549165
1085608,101234092
1496318,100199347
1759612,100079400
902197,100379378
3340497,102009484
53326,100032372
3637936,102005002
349109,101059499
26824,100021332
181000,100241428
947426,102011242
1172855,101996754
198725,101517498
302591,101397412
2013238,101839444
13195,100003149
1574544,101295122
1119938,101289064
299000,100206592
216136,101257625
1104502,101295152
32082,100026558
8540,101295491
1213390,101015468
940061,101118423
195374,101295667
705733,100416358
782832,100999420
662945,101035570
6850,100169130
128569,100033819
798065,100573409
898420,100431721
3469221,101295435
26416,100288884
301389,101234311
982448,102004979
567573,100186047
67608,100084373
488476,101372593
3034748,101397288
525364,100244491
22272,100288665
799860,101060507
3477165,102044350
124282,100170383
995066,100028091
57513,100168549
411637,100938411
253750,100293635
142714,100085654
19584,100084408
1084240,101295266
45970,100600029
3403763,102010305
1230550,101060648
1182809,101814238
48888,100935626
381523,100150554
917312,100378869
184875,101824274
292494,101408680
976926,101295158
771414,100030660
1225720,102007588
424257,101409104
588203,100573299
557709,101773720
109838,100083246
294045,101061227
1238191,100298314
10576,101182765
129282,100029784
180946,101133831
980848,100030856
66110,101950076
229995,100206309
296124,100149515
69427,101289477
135492,100183681
198149,100242171
777488,100343223
187771,101295408
1026100,101516458
379642,101092925
2594667,100206771
197833,100075901
134903,100029936
291778,101517579
193164,101182728
128088,100173778
1038617,100206713
22334,100055547
26827,100162599
3293603,101409208
1093118,101365689
2571,100149100
891048,100573564
1126096,101234506
435423,100239730
71834,101315558
3051080,100967372
3511316,101493310
830681,101343087
118655,100018385
79458,100150878
291777,101408643
112558,100988082
1270800,101280072
1202438,101806371
25724,100084930
120421,100221911
106402,100375935
298824,100514370
966723,101408782
542309,101409280
1104050,101234156
1102564,101461798
1125416,101295472
269906,100181831
5007128,101427199
1239458,101406495
4014997,100382197
365027,100029226
330504,101408502
463644,100028543
318054,101408515
1590336,101824274
577027,100021225
301344,100514370
188910,102145992
150073,101408701
189059,100081428
30559,101527622
750522,100031947
299058,100207220
1120069,100030229
1524467,101480990
1094280,101092813
152195,101350183
1219048,101528801
1067622,100206760
148276,100002426
1607663,101366728
1178639,101060901
526137,100241719
1086047,100030096
73326,100027511
59027,100016862
24499,100167358
217136,100029202
292965,101855275
176634,100621078
410566,101296031
17889,101870837
257705,100187820
282767,101280072
1232559,101397297
129802,100237664
810204,101843075
945529,101059026
44347,101351742
329186,100278279
330522,100573409
1094986,100030107
47835,100169347
3975999,101428593
1013991,101408635
48897,100556104
735249,100030129
798065,100081524
884722,101288960
203572,100205723
1178705,102005044
270098,101517582
21628,100303621
179946,100567548
807878,101059389
1094654,101395973
3460300,102007405
150110,101220781
1164254,101289201
22284,100241419
33084,100241605
298613,101950021
1592709,101077744
300378,100262430
731482,100279528
1104050,100279451
347953,101976647
5052134,101396210
289266,101220462
1272535,100263199
86,100077884
223710,100030911
660256,100204838
1093882,100029571
3145493,101338928
166310,100950976
5246017,101380827
296088,100030122
294807,100262302
258697,101352296
4522,100378806
21582,100081199
208138,101060212
3499237,102037650
62150,101198232
2405465,101450328
73494,101280067
11049,100199991
185008,100421066
4944510,100898403
873954,100182919
541403,101061135
223899,100029784
748204,101811083
205370,100152659
1200699,101274179
47374,100959159
410900,100184462
663926,100028115
1002255,101409182
193057,101295391
3315535,101952703
142750,100307925
204650,101201379
119725,101824274
41974,101002767
1131029,101289477
1064025,101133961
291661,101408487
21239,100362549
136801,100083264
722759,100955735
17068,100244236
208549,100083172
36814,100206727
1251368,101447572
657592,101779328
148273,100152979
80230,100028659
9035,100573791
221646,101397790
12327,100225402
1084264,101502285
905089,101299947
230646,100244167
718029,101471284
187771,100206963
727923,101511867
1125416,101321027
994988,101062569
437893,100200366
2321105,101295395
1002079,102007031
101921,101219980
819688,101401439
546712,100573392
359928,100250370
200235,100083151
270624,100262564
2805532,100487403
193349,100086962
1129638,101234481
4190411,101794180
726320,101062588
998061,100028119
208141,100279322
2542533,100153658
7163,101464624
896756,100425010
1201143,101026626
431380,100031962
26554,100252265
26823,100746891
86768,100033795
1222621,101513700
2852233,101229210
785681,100280511
442077,100151668
142568,100027746
138285,101757041
1130483,101289380
209108,100293957
581961,100293489
78591,100250289
62092,100003401
976589,101422008
1730335,101801053
778100,100031049
14170,102006912
22284,100149554
18602,100182833
249993,101295395
5234940,102004973
705384,100419446
1213390,100211981
197137,100242878
73531,101422758
1164357,101420757
748204,101234727
501221,101295966
937122,100280415
645915,100084191
294802,101061614
24681,100019012
6343,100294805
257722,100183332
691514,100371476
172784,101059424
88044,100288884
294996,101338239
1843934,100423871
105720,100181163
2747444,101409034
807889,100183930
529824,101003308
8131,100187921
1383118,100966403
144362,100382251
318004,100257593
2243938,101320358
604594,101295548
38322,100000912
830681,101358766
745230,100206653
1026650,101408571
216202,100084522
144747,101742308
174330,100672566
5022774,102002485
4929555,101233549
18191,101175236
1237382,100620892
2468064,100513829
585416,102007392
472381,101234543
1084265,101375763
382042,100564129
504485,100055319
3415,100288797
4087741,101007263
22355,100084991
45001,100170754
737340,100302089
1216789,100997082
879625,102004971
249451,100574083
1120618,100031049
665710,101352446
643380,100032852
627977,101327372
54166,101990054
821560,100279383
763014,101093068
2782152,101377056
30927,100031162
3166827,101310402
484343,100028378
986389,100621043
385870,100430454
81156,101443372
17051,100461886
526237,101372636
951867,101234442
279664,101998430
1362922,100621044
2078,100006197
1639652,101517579
270568,100304937
932045,100149821
1049693,100307900
465689,100033795
14154,101954617
8160,100257593
10576,100229631
69864,101088907
949621,101952665
1084601,100029522
3097679,101396455
294853,100382506
66719,101295880
1084430,100030137
681867,100371544
156969,100974392
956977,101773355
6296,100028415
1101524,101408634
962483,100575733
994571,100028091
195638,100185505
233399,100621105
277251,100620906
291491,101408885
939027,101296035
733791,100027547
732092,100378852
3098875,101408542
83355,100022483
1228075,100262690
219791,100723121
2784340,101753433
216539,100152549
2507,100084400
2429,100011645
28679,101371460
128707,100182842
172709,100169381
756410,100173354
38457,100302089
1125445,101414277
290869,101288686
698439,101372007
1489077,100167444
304623,100207177
36327,100303576
1131556,100992749
846,100078143
260786,101517473
1095538,101233937
112183,100079401
291959,101007201
5226282,101507790
813370,101303634
666711,101133801
394029,100200034
1094143,101352903
3483269,100621427
289842,100411350
987606,100030660
185737,100024794
423029,100291739
1296441,101352378
204887,101476957
239522,102008411
1134495,101821656
37281,100024484
134228,100181001
454063,100421066
3316288,101027703
157592,100288797
87524,101495445
300585,100621496
142607,100019051
23657,100083264
1139110,101442595
1843651,101387996
10472,100083254
199243,101296016
63771,100086815
799358,101062672
171370,101295344
399872,100056507
1485007,100573781
171889,101760357
61802,100077315
760534,100279930
4501872,101011983
128887,101061693
266769,101060930
9159,101999595
486070,100154509
9159,101133986
547713,101093414
28124,100078113
765430,100207185
38282,100150352
401795,101517495
42834,100203068
48993,101397017
498900,100260972
1117661,100206672
975610,100206817
1637713,101374033
60752,100261202
521004,100206617
101921,100382307
1865120,101233934
3496,100610318
938634,100031686
1139599,101536313
3789560,101460386
150135,100026311
942349,101233497
18631,100150984
13714,101182842
298868,101409081
