user,item
2517,101127771
5211,101105840
390366,101538626
2244679,100201976
731160,100291454
316895,101295511
9908,101337425
836448,101274050
537651,101801705
1899725,100599839
9473,100206013
1000489,102007438
25768,100079392
2762279,100559520
1923114,100342349
191256,102030360
1058626,101406495
1854348,101321355
351870,100207844
526618,100967413
401129,100010329
278863,100279589
111288,101337975
536917,100181537
731444,101950119
732943,100747097
922893,100573819
1216603,100031869
1093184,102029610
1221737,101397790
120288,100085299
231238,100303625
1112493,101028390
1135674,101338601
68559,101031843
4972301,101415543
1285397,102010039
160787,100306002
78609,100294058
443642,100343223
332804,100723387
296261,100086777
3363486,100206674
811666,101286448
128968,100023256
128501,101088845
1226222,101493930
1103019,101198286
32111,101198500
205390,101198204
60859,100024139
57279,100197901
205914,101690567
632,100621522
1064025,101234566
65785,101220853
4822695,101485374
1413243,100240687
430907,100152857
291507,101408826
1539718,101013578
1094894,102002945
185613,101182360
1793208,100305688
13427,100609710
645452,101220862
2378394,100967377
994803,100031006
1119841,100030129
2370690,101950060
890158,101392293
124849,100241429
134497,100183677
3420468,101471134
405448,100421551
615117,100385010
154019,100081326
304607,101280232
290348,100986421
732621,100021869
78446,100172656
1048309,101364187
185126,101275620
936122,100166600
1477355,101060930
43114,100025888
653423,101059381
2102451,100086777
221995,101426667
271911,101409009
1055937,101295973
885536,102007184
729661,101408487
2434720,101257617
192807,101221097
45163,101035304
120041,100153011
445814,100991705
66475,101415252
45434,100086724
732067,101295541
48888,101059449
457823,100975471
1037730,100293073
215030,100266042
586261,100026311
2534133,100153640
128727,100641270
294932,101295644
4774,101322564
22909,100002212
277537,100086337
90189,100215076
401303,100244246
1084169,100684646
37752,100032732
686305,101429796
5720501,102004935
96589,100024317
9328,100148849
102366,101296004
1138828,101824274
181247,100181092
844186,101889745
1089208,100305109
1123853,101775727
278863,100081529
1214686,101849615
519505,100030135
1106753,101234144
78591,100085233
175607,100416358
194664,101461450
996746,101295725
1154153,100244284
1084128,101234481
287228,100620884
538809,100620692
296501,100033795
867364,101295374
37469,100951218
2842956,101228934
4341271,100572998
116696,101523179
544365,101011989
953295,100029445
1125958,100030073
456651,100241727
688398,101413190
31991,100150412
836448,100153025
661705,100573859
26062,101408500
1230550,100998226
1251019,101811083
190628,100083606
47941,100015304
550878,102010293
640360,100023144
4092361,100421019
58404,100149515
65685,100552267
562640,100382289
2061985,100990822
10524,100000413
2901825,101368535
22703,100954106
1971441,101462151
1066736,102004959
20704,100086996
994400,100621090
1797657,100377108
330626,100723471
994803,100030146
167165,100002618
3455990,101369820
645382,100610470
73484,101027562
44530,100029581
633191,100634260
206403,101234577
729152,100573819
393274,101035137
66392,100694814
1048894,100152395
36365,100288715
2556610,101388005
26882,100279824
1008587,101220091
1171134,101288934
45160,101353059
976861,101420303
693885,100029281
34952,101495445
5213917,101034544
684262,100279426
966382,100293673
802273,101295880
148230,100025242
180889,100148849
1120182,100030129
210524,101270439
4320976,100620874
149473,101743140
1096006,100304547
191248,100262690
380071,101370426
993286,101225736
69808,100028135
2263288,100956246
863033,100183572
39016,100241623
509829,101295391
290651,100620657
22909,100026739
94170,101007230
68404,100056058
939144,100634756
4974679,100490685
27098,100200031
24499,102116669
392501,100294805
69864,100672648
94106,101289029
448207,101889745
929999,100003814
732274,100279863
1120773,102004973
3362987,100230957
4904780,101375288
574239,100621043
776285,101289210
65077,100243555
57533,100279824
1132253,100031069
4753957,101489094
741956,101663549
1125416,101517610
1460286,100056284
463551,100262302
763913,100149290
1860278,101855283
3415550,101288920
1153952,101338365
69635,100241263
1077828,101755762
457839,101272791
287222,100262722
154451,100200641
95815,101238411
1254790,101133870
450943,100280415
862332,100279274
266583,101198260
5433677,101408475
90314,101288686
3476834,102036795
23409,100030247
1121730,101337191
66474,101954584
20976,100293805
757804,101234596
301388,101233975
662377,100574151
72201,100723417
725783,101295487
2958606,101509511
301481,101409346
81047,100079912
4822211,101263453
482028,100018068
3477241,101506150
230066,100080023
964811,101133541
952968,100154150
1107467,101234320
291976,101383372
71251,100149802
68484,101234094
1251111,101007216
111579,101221047
776392,101382898
94437,100154150
586408,100032058
46598,100672930
111579,100081630
1016351,101059588
185155,100026558
7714,101408775
18498,101295535
164148,101397618
272844,101408647
2889841,101295948
290206,101059454
320055,100055825
3149407,101270153
392180,100083151
129284,101408780
173988,100028683
458096,100286259
817494,101352327
1500769,101343136
1090243,101007216
1096430,100620852
128092,100084991
1104383,100031181
250448,100153106
727849,100222150
103221,100152979
1053221,101001537
381206,100028849
296191,101295435
183359,101397168
180946,100621648
1110628,102046476
243620,101767862
18637,100204838
299020,100479736
13434,100003886
42759,100542003
508702,100030911
977498,101289028
21628,100207181
1078266,101366598
3466828,101396565
472536,100993709
157166,101535733
1129638,100482766
5698923,101313524
69536,100027238
729233,101407315
291785,101408419
132920,100203058
4945316,101523826
164856,100028063
205402,101954344
1461527,101742362
32247,100152370
1133273,101409208
302467,100672931
6845766,102005000
258165,101414277
1167015,102040423
2816326,101291624
870594,101198260
4500182,102021184
1084572,100305372
997101,100028063
141947,100028919
510547,101336625
784887,100967377
783733,100028919
1147036,101409021
54078,102118926
74591,100202778
250802,101520302
193222,100028119
34297,100180893
729852,100203174
151399,100684768
1217257,100298403
26642,100180665
183381,100153691
43701,100254849
746655,101989975
972422,102004945
144362,100621194
1698371,100263104
18597,100302535
1782638,100206639
439051,101198419
68404,100083576
1120068,101418795
609312,100430130
879642,101408387
22921,100002207
64225,100018885
2740458,100916545
657408,100027384
1053212,100029784
25370,100298023
6959,100302829
513542,100294752
819688,101009313
6981,101295728
158830,100242878
61033,100621644
68891,100305603
2596701,102004954
464499,101004985
687375,101398653
124774,100382285
875440,101133695
299358,100621078
123081,100278975
631222,101105680
108623,101061358
2861990,101352709
3401682,101369226
4304988,101660591
293884,100305553
5194403,101438854
691019,100015941
740052,100029695
4354730,101421511
767527,100573891
1186702,100205288
2245113,102020581
4818621,100414792
1267021,102036233
304623,100183377
2234859,100303615
21195,100260972
461551,101950060
54078,102118926
65626,100002783
31968,100287257
732715,101340308
4818545,101354408
56739,101998300
106246,101998300
509863,100479586
3149178,101352531
666832,100206993
182285,101295267
239588,101059105
274967,101060267
106004,100031962
632701,101295667
207327,100206963
3786645,101025448
266625,100723121
873296,100301769
9055,100003867
659317,101787795
688396,100056549
329127,101182842
296722,101480041
2243093,100302366
316347,100081428
736767,101785311
2734180,100986410
1110721,101338559
1784383,101408806
439051,100229616
645511,100955207
293498,100206639
129399,101686485
129082,100027460
71649,101373974
291960,102004970
181029,100277658
73531,101471736
294956,101777035
201302,100003722
273183,100222750
6128,101225682
1043128,101383558
562123,100015402
27150,100363484
1519916,101338928
274907,100279654
157461,100621205
18637,100083804
44442,101351913
1616826,100973024
152576,100204896
7714,101352066
807314,101408487
120288,100460774
24567,100161555
181384,100279877
9360,100086951
530910,100992664
1201355,100085732
1501552,101415986
762436,101198374
694408,101406859
3163912,101299584
41505,100621459
24422,100149821
1205786,100032483
60146,100608967
4095685,101395973
2937930,100969469
166472,101806217
1183248,102029610
158812,101435203
55056,100244644
1139235,101345653
198142,101234419
3476707,102032609
66335,100185717
662582,100153652
1231299,101061190
158860,100003401
2024559,100370261
187780,100293695
1094209,100030146
5261161,101408378
1046854,100423647
296096,100003867
300435,100307211
356981,102010312
359928,100185772
769547,100151668
1942085,100206719
824417,100240652
901588,101295579
906914,100244644
3195992,101295158
9943,100363533
1076232,101811506
1086368,101353919
316261,100634298
20704,100054355
296194,100378106
229254,102145992
75548,100075852
83980,101060345
1938681,101234320
80354,100003335
2377344,101372007
1192110,102013338
3116702,100980409
125727,100206375
58951,100383443
4333458,101952610
48888,100377109
278853,101190784
1172456,101295296
183253,101288539
386161,100201358
2890273,101350850
582858,101295973
3461717,101478786
96057,100987669
1074215,100265905
1130922,101060254
5180931,101731567
133095,100083075
298237,101373434
996645,101390626
295033,100997883
206797,100382289
40970,101106066
1182897,100279654
65188,100055771
1204142,100277147
282513,101295330
799210,100085824
270098,100621157
109512,100028119
295032,101487428
566475,101474765
1706377,100684608
300197,100029798
8762,101378390
321025,100085055
446287,101950021
101103,100085770
1245979,101288934
649688,100175018
657790,101409030
929577,101345637
269807,101500676
166015,100207217
531891,100967377
666740,100280292
13234,100009695
287298,100574051
1191447,101535489
290882,101260939
1225720,101336758
125759,100152528
352909,101360257
4082439,101326194
73512,101950112
414848,100153691
559169,100779632
131817,100244253
987857,101296016
40850,101233702
544082,101409210
447092,100031962
414026,100574093
830116,101318323
2197114,101760438
462690,100280415
17620,100380946
1211930,100363533
5226,100028135
746277,102042700
4312220,100966015
195595,100153148
864415,100293957
3077286,100635023
1204430,102004971
205082,101182842
71587,100020027
3757088,100279738
86558,100302590
666055,100460418
983170,102008076
21195,100235012
294436,100723547
79505,101183249
2842940,101603215
36356,101757212
41909,100550959
1093741,101352722
2472155,101408947
1117000,100186689
675629,100152995
199315,100028919
128316,100452203
190530,101191993
924555,100723632
1094108,101093542
163383,100278786
902555,101060452
2340710,101120961
1127695,100573299
736767,100620847
1116383,101062421
195215,100086881
2721955,100621629
333943,100916544
292789,100305458
71819,100018084
149356,100288828
150886,100279266
76384,100266061
53824,100172728
742700,100033523
640523,100017782
954819,101392663
559230,101295390
83980,100305862
1152726,101010264
662015,101489508
120222,100184178
197881,100250289
334646,100086930
3186,100055384
541403,100244240
963590,100030966
985093,100265905
736169,100621583
1130922,101061260
950311,100154509
387115,100277929
959160,101288934
55978,100297876
6470565,100981444
185739,100026689
129482,100154131
3550,100154490
19150,100030134
6838174,101533983
281714,100621127
44741,100240569
181000,100085126
2011424,101516325
128852,100161555
291494,101408763
914720,100169383
521213,101295091
1023714,101183247
362420,100027471
6845350,102004970
25724,100079411
59011,100204725
151399,100220437
16080,100083246
68821,101234579
1129603,100482766
124316,100081364
44924,100153003
772968,101313539
857383,100027770
688943,100626618
66619,101236938
508844,101945875
935819,100452361
781924,101296574
6845799,102005038
393503,100079878
310484,101295296
3460300,101012734
95289,101060023
1111868,101773360
154483,100371339
148743,100152296
251235,101757058
781615,101092744
442738,101355835
1136071,100183761
80191,101843194
338483,101133934
930793,101467238
716290,102007204
1026689,100030432
1528,101231129
1106523,100621634
2136877,101035595
2401350,101295079
5880782,100634864
22284,101198378
445842,101584965
468563,100279172
1152561,101288934
1457181,100417879
575954,100898559
4605209,101408576
120827,100149605
523652,100276569
1114529,101292299
399261,101968879
2795672,101467846
227075,101843070
69864,100152885
10472,100083804
9825,101289530
26827,101257682
310191,100723323
258298,101952567
6458274,101409207
964787,101517233
54841,100084375
996788,100244346
1126470,100204422
5007921,101229782
303083,101408436
562987,100982082
64257,100969371
37410,100000852
267855,100168905
607369,100206817
1767943,101397843
10653,100185668
124501,100085355
44487,100030096
212843,100085470
433448,101687507
1136099,101234510
919408,100618898
127553,101012444
37529,100084908
4333458,101952589
24336,100199277
22284,100206783
443373,101403252
206916,101295475
3146472,101374015
2862490,101062821
298658,100621648
63755,101344434
500451,101785277
116696,100015941
562004,100422356
261168,101264457
838465,101500276
202658,101234378
281794,100562389
145118,100278786
1126168,101060507
2778854,101237263
78487,100387668
1096042,101335063
2870710,101295267
2499328,100779353
1080727,100562231
403125,101403401
26004,100260972
688148,100206669
2767621,100280429
279707,100182069
3925410,101801009
1184910,100086356
465561,101004985
525832,100026228
675629,100023294
724827,100937938
260419,100075112
400708,101359808
289871,101408821
198549,100025603
876913,101767905
308398,100164262
3510,100620662
190821,100024237
296835,101274175
15200,100149821
874328,100152845
2772666,101295404
28143,101990725
3509921,100621129
13037,100620657
748240,101299791
456007,101295753
18597,100542250
6446,100197071
184081,101309371
221995,101295781
4908280,101846785
450726,100055900
457839,101061799
34635,100567548
985229,101295533
303593,101509783
479911,101295728
666374,100222085
257719,101331603
86525,100363460
3497038,100222164
47010,101351973
28708,101870808
3124096,101821656
280838,100789245
3152480,101270160
239628,100573781
69036,100392614
2418047,101291781
14345,100997403
1716206,100378801
380586,100009631
200278,101426274
26817,100029226
3241933,101167075
1193057,102013945
163732,100028260
756504,100028241
582030,101584920
910662,101426667
1125412,100222750
528339,100621107
121615,101295331
62658,100056433
1084541,101998430
920208,101183393
272220,101303958
731036,100222781
701384,100029234
66475,101035544
460971,100237359
277251,101444060
9982,101060212
414497,100382056
2491,100152566
735463,100620973
172709,100241491
46618,100484191
2795623,100488119
71018,100022991
302979,101017625
787541,100182931
147908,101061614
670827,100382275
507178,100228809
296845,101824274
1466791,101384720
239522,100004130
539857,100014903
1115001,100305420
212170,100084199
268050,101289042
548703,100029202
1174698,101295644
964038,100363500
2522,102145992
10472,100301767
242257,100307856
577618,101775745
57532,100149209
2566,100083151
1084817,101295341
727923,101406316
865149,100621124
1937820,100206705
1016580,101408454
80361,100030641
731657,101742791
1210295,101352531
436368,100206334
18784,100171077
124774,101295487
258168,100225331
988805,101295587
3776230,101986734
218900,101105643
196276,100412634
1541984,101409284
287066,101279675
25472,100027654
955883,101806473
291662,101430313
976589,101370658
1239458,100485451
780240,100599467
201284,101753552
192413,101059762
451443,100634479
1242740,101293996
2861990,101295390
1038413,101000590
223257,100079838
737177,100204376
137467,100021021
1301245,101468077
44530,100279414
219282,101093426
8389,100557864
291263,100610230
2125571,102024056
318054,101401055
912960,101686619
86369,100519237
830681,101105847
296073,100205288
903079,100973758
3333007,101332771
451045,101446173
1272851,101212695
645268,101233577
1526545,100621103
1027237,101373825
2505,100149415
3144547,102023690
184531,100609733
893981,100153864
296544,101372697
815629,100027165
128480,100229620
632683,100975951
204099,100291684
194486,101410455
180311,100293173
589390,101349234
97774,100673758
2289378,101295395
439448,100411428
995650,100304561
1245028,101235528
286991,100003646
1217225,100411428
57520,101597442
4387945,101363438
4084281,101060686
1002255,100302178
180247,101775723
1216789,102004956
3902176,101801036
631624,102007392
9957,100032879
278863,101093296
778550,101806407
28735,100967377
1544963,101408771
5186510,102004959
281366,101061459
661697,100150778
25472,100026262
290105,100207860
157490,101942609
5257385,101454734
33505,101105643
1021307,101220112
3466798,101408571
190417,100610136
123577,100001612
333791,100278914
650017,100984631
1106028,101396818
153698,100163807
733884,100076487
54072,100180893
480007,100550959
22284,101220788
36050,101117906
987606,101295522
639239,101445672
280107,101234353
425058,102024093
1000764,100027602
578322,100280339
3623,100020294
382157,101092929
924757,100573542
262136,100621067
402833,101409172
861519,101989418
301062,101105775
1106711,100486397
861724,100265992
156957,101167075
386161,101311078
197481,100151006
296097,101397213
111094,100620741
14448,100153003
2369264,101247011
31692,100074769
292047,100302840
223899,100620847
1084983,100029522
4803463,101336242
1263821,101397394
49304,100015942
173271,100029359
56308,100967374
1201287,102044350
4940587,101271181
1818751,100986682
257127,100030129
34073,101794147
151787,100382285
449222,101680610
