user,item
5443,2294
17517,8670
7278,6855
1957,5462
12037,8113
15859,2837
15869,1246
11850,4926
19286,11849
2357,985
20599,11780
4987,7124
2288,391
5970,3344
20777,11866
14128,11694
5510,10524
4558,9645
16762,11341
1305,106
19661,9304
12991,8491
19029,2794
13187,8326
18331,8613
399,548
10229,8663
19331,6910
9803,7647
10792,8725
7334,5093
11357,6753
6854,7077
181,2033
6770,1032
9674,5595
21366,5188
22476,8692
1520,4101
4520,8142
11899,11777
5918,2412
16435,1371
16412,9389
18341,9642
15625,3462
1584,4104
8397,7195
22890,12337
16867,2058
10635,626
873,2009
4975,6403
4370,4169
6108,1463
2100,1400
11892,8654
740,5699
22976,11860
14869,7207
15118,11282
3111,6401
4729,1667
18893,4898
2360,12489
3826,9850
12016,8664
13241,852
14795,11833
9796,9903
9034,5661
5822,11049
7433,1325
10761,7261
14926,4237
73,7833
7179,755
15645,7754
10489,847
21702,11484
3097,2723
4150,1625
1154,8553
2811,2337
11659,3385
11909,4729
6432,8674
21019,12388
9570,7507
17760,2765
5513,1204
12709,757
3747,10512
7853,7828
5817,2172
16356,2792
5344,1082
12095,1921
22799,9892
14122,9337
747,1610
9242,5603
13266,8178
5087,3254
1186,8890
18612,6483
22868,10384
8686,9088
6838,325
5195,1684
3746,9810
1425,6641
15243,8416
16717,11240
1354,1439
1543,3045
8457,4844
4415,5388
22649,9835
11818,9967
19112,8133
12501,10243
13222,8702
3337,2282
21497,10074
21333,9733
19925,4967
6861,712
4643,9770
6926,658
15819,9828
20854,12489
5985,385
4514,5388
3053,12455
5125,9786
8689,1281
2017,10572
14774,950
7728,2882
13000,789
22329,10334
12874,7543
1827,9143
22985,10577
16672,2767
1772,86
19081,9347
14167,7240
10708,3368
12055,778
1212,588
934,279
400,1988
4027,702
7038,11422
8578,5847
10980,8767
238,11428
3214,2431
10095,8416
18340,9638
5829,3239
17695,11359
9872,7087
7552,9175
20646,3849
13972,5595
12271,830
757,2043
22466,10083
18749,9788
1479,5517
13002,777
9674,1301
9095,8508
5289,2689
22579,11775
3934,10527
2196,4424
7068,5550
8453,7100
12234,9576
22480,12129
14147,7989
14056,8532
351,3309
6537,3360
4532,11492
19253,7372
4444,3638
11383,3957
19112,3928
17485,11583
22667,9578
15277,7974
18100,3683
128,1233
7045,916
14065,2633
12163,729
18535,9062
8276,6422
22916,9469
11250,790
3991,3619
12943,9201
20399,4922
1164,1274
3099,7164
19492,11993
11057,7893
22878,10182
7139,8417
98,2489
2378,5114
21353,6371
9959,2308
10949,7258
3611,755
19048,11266
16568,1773
17895,8386
742,6452
15690,2366
9127,645
11033,9942
19788,8643
21232,11513
8241,4664
6330,7913
1492,12489
14449,6786
13439,8553
11636,7788
3728,9796
14158,4748
4999,1324
18777,6438
2185,3440
2814,1319
1139,2777
15004,10171
12158,11123
1771,1801
1262,686
19,5622
23298,9675
256,3088
11893,10444
12395,8814
3121,3417
7422,10299
6432,2830
21263,12482
13222,8928
10632,7345
17803,2513
17939,8685
12000,11813
3087,7939
10734,9701
19963,5592
5148,3494
16332,1308
3362,3636
17990,6574
2687,1533
13406,8191
21287,11189
13708,7349
10718,631
9577,3935
17651,1852
1053,12488
16712,5145
22934,6968
11019,948
1456,3509
15476,6238
2735,1029
23091,12311
18081,8049
19906,4035
6223,1720
1717,629
1597,10962
13419,8538
2825,4182
11501,4167
2125,3493
3295,118
12552,10037
22008,11221
8535,870
212,11810
351,1622
272,2305
10270,8685
22619,11801
7326,5103
19331,2918
10148,3396
7427,12318
14063,10027
19048,8208
8151,8776
9764,4038
11550,1376
3989,7282
7063,336
8667,4215
11488,2335
7294,4838
2577,7104
1343,4101
4023,9054
20678,5138
1465,2253
21406,9907
18380,2343
5601,6794
8463,2433
21517,6475
6282,4990
7142,3540
21745,8925
9037,8698
487,53
8686,9268
8888,2793
20521,9798
4917,1374
2340,10859
2208,6053
21619,11737
21226,8062
253,7816
14924,5885
19666,5380
17569,11830
15776,8225
11894,9446
4741,5539
15423,1068
1325,4100
22639,6821
2821,1430
745,2072
11504,4348
19469,6730
18865,11793
3600,5669
13050,870
6881,9210
6582,1021
6976,8983
10231,11655
9275,3926
20085,7542
21450,9454
1809,886
23241,8854
9490,647
13658,5869
19946,5184
7066,12493
1536,5278
17876,9399
10416,8171
12378,11701
15981,5878
4624,168
15696,10512
7016,4509
17258,1642
16221,4667
5932,1029
5190,11544
18588,3540
73,3160
2416,7435
18519,11504
11936,746
18408,9580
3997,4994
10664,8755
11911,796
9506,4836
12151,6536
10056,11028
580,649
12474,9833
10182,5688
10615,626
11111,2385
9840,5890
8595,5834
3709,9866
9789,12283
7652,605
20404,4915
20939,9758
7873,403
14821,3643
3835,6168
20486,10884
2942,1771
85,1361
607,203
19943,9378
7271,2307
6420,2045
7953,2157
504,4348
13223,9994
3670,8481
7310,9381
15575,1990
7236,2880
