user,item
1197,7702
16597,7608
12347,10610
18729,2536
11368,4127
7660,8693
12431,9053
11539,8379
5678,12097
17779,5696
36,2710
20645,11821
1155,1253
17851,5529
16431,4697
15429,11972
11588,9733
16174,8926
12563,2901
12113,6493
4924,182
6887,3947
3356,9050
5895,2271
12837,11491
9643,6246
9623,5649
14657,936
14430,11969
20259,9675
1533,1454
3972,4416
12779,12093
13574,9063
1087,6994
21399,10006
15318,12550
8070,4623
3400,4200
20803,4729
4663,6177
4171,1511
18922,2766
21837,8445
8085,432
5126,7440
20311,10387
19072,7888
3805,7904
17155,7883
1746,456
864,2468
2760,12189
229,5930
11636,8211
10317,7991
22270,10346
19002,3270
6093,1819
18813,9852
17503,6886
15235,11754
2432,7824
16749,4574
167,5721
6644,7999
17775,6488
12196,864
12976,777
17280,11485
11785,9551
6650,3342
15410,2339
21007,10292
11596,5120
11966,5040
2915,1277
6319,8414
17065,6633
7629,394
2311,2127
14517,9323
2386,8390
9755,1972
15515,7218
662,525
14115,7115
17011,1511
4464,12315
18369,9897
15283,8779
12527,11827
7529,9796
22379,8319
3242,8020
689,7030
1509,1793
5156,6682
14412,10004
697,1529
12840,8688
3111,7105
21398,6552
11323,4144
2904,3703
6219,551
17610,1847
9729,6035
4005,8720
1,8936
340,66
3415,1498
10060,2931
19338,3442
14015,6113
435,1005
7226,10092
22137,11776
3101,458
3364,1589
19642,8764
14563,12489
2938,2246
11721,11434
15853,4510
21811,11068
6887,1296
14640,11407
5516,799
12610,8129
2125,1444
2235,5093
6933,12523
13459,8731
13857,3449
12054,8191
10398,5833
15409,5842
4217,1029
14076,8665
418,6423
21123,8046
20774,5576
6237,10552
14485,6864
10002,727
13255,832
17328,3380
7388,9984
8324,1664
11539,1826
6783,5641
3755,12301
14869,6745
15190,11266
2548,1340
762,261
14234,11859
7984,422
20767,5116
900,1625
5468,5503
6107,4970
16931,6655
71,5
20968,9351
311,6430
16563,10246
18995,11787
7182,1519
10610,5897
16028,4868
18443,6219
12196,804
2153,93
22027,9362
6637,5771
17103,6972
5042,737
17929,5971
4377,8196
18322,5649
7113,7043
6418,6150
11453,1753
6622,4098
23096,9517
362,3984
10858,7945
20705,8501
688,9224
19542,10028
9402,708
5914,10400
21834,11487
16897,3946
10300,4163
8409,8755
1767,503
5469,1589
13017,777
21558,8357
20616,5835
8577,10861
12350,4501
7965,3643
4842,9368
21859,8032
6676,639
22395,6439
15183,2327
923,3374
5452,8643
7618,5841
340,565
7837,6824
1308,1125
20798,5997
21786,5338
381,2493
400,12204
5857,4215
2416,6062
1364,8512
16275,11434
13289,12125
7607,3995
13711,11801
18908,3188
21201,9447
17635,5869
12929,8526
17227,3394
883,3984
13498,871
20909,10372
7717,10726
13222,10517
15585,1176
6324,3619
14336,1612
16222,11423
20086,8519
13856,9065
1167,3297
19565,10929
11511,8374
3586,3647
15969,2512
9756,8263
15045,7752
16366,4038
18664,3922
4799,7891
22770,9779
20336,8481
22841,12099
2085,807
13127,9042
19034,11549
2499,4173
15038,8200
4519,8098
6825,5659
1400,6194
11736,8687
20252,12518
13174,9944
2789,1255
21192,12353
6052,308
19879,10465
3105,1263
10392,7713
9997,1890
12638,8167
10532,12171
7743,1640
1080,8126
15089,6826
1721,8008
13934,9480
9229,1890
6226,989
3187,6078
1721,1287
13905,7127
2390,548
860,9845
260,8714
2113,9646
10320,9795
20820,8784
3647,7113
10978,1114
18504,8359
5458,1308
8124,9844
2201,676
17741,4066
8537,9192
19161,9095
21472,6826
13995,5825
4609,1430
12529,903
10836,1811
9856,3046
11609,1801
11508,6773
4819,696
4163,8692
8180,9625
15645,5950
12712,12026
15291,10997
279,2633
8843,5295
171,150
646,5427
5416,916
10473,8506
2196,2891
11773,9342
20161,9592
20999,6710
18199,12512
13406,5305
23295,8880
1163,576
12460,9747
3749,9782
2902,2551
21267,10555
2140,633
3169,11545
23010,10862
1018,1765
20193,9892
4554,6069
22624,11798
12824,9994
19868,12002
18203,8564
16404,7891
22482,11938
11932,4554
10700,633
5998,672
21557,9035
20573,6488
8261,672
18258,9889
3039,12224
10156,2548
20987,10541
8355,631
4307,2242
7539,2566
8272,6123
14677,4239
2462,2239
3190,1849
3259,3527
7813,11643
12117,12089
6282,5889
19850,3680
269,4341
17126,2762
6039,7910
1308,1333
13305,10018
18259,5181
17705,12538
347,63
1489,335
19250,11571
6733,583
11507,755
3277,4231
16416,4391
9220,4218
10734,6848
16617,8717
2078,3396
1960,5941
1117,4560
17765,11781
5888,7795
21015,9682
4348,4986
12590,7730
4388,5847
2612,3906
11106,7615
10017,7275
18128,12564
19892,9359
20580,10687
14340,4595
22432,10137
7276,276
7695,743
20667,12302
8531,5658
14303,2669
22623,11934
21033,5090
15208,11988
7236,2326
20630,4432
15667,3545
15550,11485
3039,12224
1013,90
393,4091
17834,9077
21026,9237
844,11700
5731,11700
5454,5296
18497,9214
12024,2841
6530,8635
3171,7089
9675,7171
5910,948
6517,8725
2793,2830
22918,6958
8976,6168
16350,4307
21,143
14658,11155
13252,1151
17860,7835
4251,10331
19415,4337
8802,1281
8952,11149
18683,6629
12721,9060
15943,9800
6039,3156
6649,6435
3880,2762
5535,10749
2989,586
1180,9427
3784,11773
2465,3834
7427,10296
4010,11091
3640,133
14498,12561
16908,8026
12261,12331
5874,262
16851,4751
23131,9062
12417,3966
5966,5904
279,1362
4631,9171
20242,12273
1855,2643
860,9216
8441,9796
1533,5265
631,1913
6185,3994
976,1542
7424,6694
16263,1474
18018,10009
8418,7899
11205,9738
21694,8809
599,5931
4313,1642
14974,1002
1480,5703
22756,9576
22252,6502
4152,11236
14229,11969
13665,10113
1506,3469
13716,9120
20246,8176
23577,12222
15568,2402
6839,1845
14906,7247
2083,118
16821,4785
3346,4185
12195,804
22044,12531
21356,5135
4148,143
4446,4645
13298,11854
5148,2399
8003,1720
18900,2795
8620,3269
9418,8727
9516,3469
22469,8664
13360,4759
15202,12183
12082,9238
12648,5976
7182,1064
4164,4883
3077,12455
3115,1205
1335,7209
16497,8167
1276,115
17872,9381
19923,11889
22212,6578
5971,2722
908,5004
20643,11511
3111,4876
12477,7875
15257,8658
5967,8460
17268,2524
20359,9159
6109,8779
20303,10321
10444,11881
19877,3698
13431,7166
22198,10842
2718,1317
4342,9397
19052,9534
4036,6743
10277,4970
1302,7630
14216,3966
1586,1099
19108,3803
3446,8638
8390,1488
3934,5891
1383,631
4035,10361
10343,10306
21502,6118
4419,803
15346,9464
9691,1412
15244,11492
5605,2477
17962,8501
7021,2207
17631,9878
18378,9116
3328,10433
11116,2850
16778,6488
10455,4055
22052,169
3594,5671
14398,10597
3672,8328
14795,9034
5308,1777
11447,9287
23175,8960
3541,11486
8672,1849
17480,6297
2576,3432
13254,8773
5761,8077
20323,9960
14953,948
9491,5655
15370,8915
21701,10965
8594,4038
3136,4943
14670,4759
651,639
7795,12013
22324,6473
3267,1834
9059,4182
20400,6012
14463,11793
5811,7835
1948,365
20217,3959
10553,4349
7918,5262
12036,11834
15667,3201
3944,6210
2951,7852
21144,10661
1829,10957
608,5491
13776,9222
22036,9894
12891,2424
7059,1808
2701,672
17263,5256
2541,7877
9646,6224
12184,7589
2106,3885
9436,7211
22288,7663
13330,5661
8952,5830
14357,7342
7288,1521
18460,5961
18214,6387
3843,4540
6478,311
17214,4099
1805,3962
14760,3700
791,2143
7726,1038
6562,300
10027,9554
7526,8651
1335,4585
14435,6854
14728,10370
1528,2367
12747,3493
10534,1531
2928,1100
10949,3452
10205,849
12547,3698
16832,5934
13431,7243
9940,1903
18708,3832
13225,8501
2016,4230
22417,6586
2444,562
6429,1882
8983,1893
11486,786
23511,10590
6542,5908
1398,3273
5970,1433
16751,12123
10918,1913
3712,9832
11088,2040
7960,8593
11120,7855
9988,585
22586,11773
1354,2436
929,2628
8272,3015
2359,1325
1114,8215
13404,5305
16115,1283
7436,1818
14577,8881
9462,615
7262,5965
17429,8259
5421,11456
9749,5257
12506,8791
22634,11794
8643,1257
4604,8658
22480,12267
3413,7170
12759,11031
5950,4824
16397,1752
22693,10953
15584,7552
16152,9247
13602,2347
1251,11353
9818,7765
12836,10277
7375,11831
13865,823
473,8057
12598,5928
17217,7076
17994,8592
22098,6022
351,7901
10341,10646
6846,3908
20330,8501
16787,5098
21512,6378
23364,9791
3592,1624
14817,3780
12832,8574
8738,11572
20296,12182
3212,11356
2416,1798
627,1362
14619,8546
12095,8325
8477,6181
22209,11506
23431,9930
10254,10502
1462,1368
10688,3457
13281,2600
23106,8051
4575,9778
17532,6593
3272,6500
414,16
14938,2032
12525,2827
22142,9678
81,2422
3809,1460
12950,778
10123,1438
7720,10777
13607,8197
12091,5804
1644,6878
422,1397
20643,11526
728,2481
351,2786
5131,9714
2785,8679
18491,9439
18133,12542
19430,5950
19563,9107
10624,11147
6237,276
19377,5125
7702,8348
23261,10432
12773,8150
6807,5534
9874,3885
13268,7195
21016,8258
15570,5047
12398,9018
18772,8635
18706,6269
17290,5532
7580,12194
7290,3545
7243,2788
20003,4047
7399,2288
22385,11210
14252,1502
5934,7795
9239,534
7059,433
18167,6402
12630,1189
21999,9277
14407,9923
8837,513
9762,10979
17836,1943
1336,5814
2563,457
4270,8388
4866,1642
17437,1786
17871,8677
5336,11656
19443,5857
135,5841
7905,8812
18456,8740
269,5435
2572,2437
2324,8848
4464,8750
21162,11375
14146,1105
11511,7298
1429,5550
17528,8694
4603,10480
19772,8717
14897,3053
21314,8997
4569,4752
19411,3055
2967,9218
1881,11427
20394,11311
8034,6314
20356,8362
3172,5636
1129,5055
18056,8569
1766,6737
17457,4890
4714,171
8269,10067
3349,712
18616,7808
14390,11893
10897,643
7956,646
6356,10643
9544,12315
13221,12561
11186,5881
7481,8639
15623,1154
13188,11701
10887,7863
6991,8825
19355,3060
11645,705
14412,7057
5323,3235
8595,10155
886,7164
14663,4953
1524,1797
9987,5844
6420,3339
9350,5311
21706,5330
5677,431
7686,6918
8326,2310
1748,7282
6937,4956
6886,3137
4272,12489
20014,12232
3159,161
5714,247
13883,4547
6739,1357
4768,8509
8750,702
18740,8720
10223,4760
56,12455
627,4297
12396,4660
7541,11067
881,1603
1169,1308
11947,8629
21263,9731
8935,5902
18489,2763
11001,9785
1277,826
11060,10860
14548,9214
15665,2730
2319,2088
4348,8687
3603,3087
23386,8704
23032,11611
22083,7612
12286,5086
17832,9948
3575,8413
638,604
10040,11250
3729,10094
12552,9372
21333,5315
11469,5697
17420,10890
2634,7131
17701,6002
23095,8586
18128,8651
13610,6770
3817,1260
10852,2601
5529,376
21542,10281
5042,3936
2981,7581
918,5528
3692,5748
22139,11953
15819,9698
11491,10769
7934,5399
8686,7631
4142,2669
9441,6527
21138,9007
8756,10162
21139,7922
20892,8063
19909,5876
11153,9403
949,1602
23207,12334
2336,5719
9308,1861
4231,9395
9805,575
14678,3163
10133,6556
16251,4120
10659,9974
3050,4147
21687,9131
7099,6086
21588,8685
12644,5082
10647,4490
19517,8248
3572,126
19057,5082
877,10657
21673,9311
20269,7202
11033,4313
17497,11055
19469,11795
19965,11215
11942,11830
5288,1016
6887,7564
8187,11244
16970,6488
23369,9854
23600,11787
13831,7283
6781,1685
638,547
3693,2899
17232,11449
22849,12193
11483,7612
17567,7942
23349,9798
2531,5736
4318,2427
8334,3874
10030,6611
12580,9595
1938,1933
7663,1216
1024,2242
8282,5491
351,7987
722,7641
13309,8649
19913,10160
12397,8154
14610,12100
10754,600
17925,4056
380,377
4745,7515
9655,5600
3230,5887
11630,9949
16210,11635
4492,7634
